label_name,label,image_path,class,class_name
fakes,1,templates/Images/fakes/fin_id_72_fake_7_32.jpg,4,fin
fakes,1,templates/Images/fakes/fin_id_99_fake_7_24.jpg,4,fin
fakes,1,templates/Images/fakes/fin_id_12_fake_7_95.jpg,4,fin
fakes,1,templates/Images/fakes/fin_id_69_fake_7_76.jpg,4,fin
fakes,1,templates/Images/fakes/fin_id_75_fake_7_66.jpg,4,fin
fakes,1,templates/Images/fakes/fin_id_63_fake_7_99.jpg,4,fin
fakes,1,templates/Images/fakes/fin_id_52_fake_7_80.jpg,4,fin
fakes,1,templates/Images/fakes/fin_id_18_fake_7_79.jpg,4,fin
fakes,1,templates/Images/fakes/fin_id_89_fake_7_114.jpg,4,fin
fakes,1,templates/Images/fakes/fin_id_84_fake_7_104.jpg,4,fin
fakes,1,templates/Images/fakes/fin_id_36_fake_7_111.jpg,4,fin
fakes,1,templates/Images/fakes/fin_id_78_fake_7_53.jpg,4,fin
fakes,1,templates/Images/fakes/fin_id_73_fake_7_62.jpg,4,fin
fakes,1,templates/Images/fakes/fin_id_88_fake_7_82.jpg,4,fin
fakes,1,templates/Images/fakes/fin_id_12_fake_7_14.jpg,4,fin
fakes,1,templates/Images/fakes/fin_id_70_fake_7_34.jpg,4,fin
fakes,1,templates/Images/fakes/fin_id_86_fake_7_112.jpg,4,fin
fakes,1,templates/Images/fakes/fin_id_13_fake_7_20.jpg,4,fin
fakes,1,templates/Images/fakes/fin_id_31_fake_7_94.jpg,4,fin
fakes,1,templates/Images/fakes/fin_id_06_fake_7_37.jpg,4,fin
fakes,1,templates/Images/fakes/fin_id_95_fake_7_88.jpg,4,fin
fakes,1,templates/Images/fakes/fin_id_79_fake_7_63.jpg,4,fin
fakes,1,templates/Images/fakes/fin_id_83_fake_7_77.jpg,4,fin
fakes,1,templates/Images/fakes/fin_id_81_fake_7_75.jpg,4,fin
fakes,1,templates/Images/fakes/fin_id_77_fake_7_71.jpg,4,fin
fakes,1,templates/Images/fakes/fin_id_36_fake_7_61.jpg,4,fin
fakes,1,templates/Images/fakes/fin_id_85_fake_7_51.jpg,4,fin
fakes,1,templates/Images/fakes/fin_id_23_fake_7_107.jpg,4,fin
fakes,1,templates/Images/fakes/fin_id_89_fake_7_97.jpg,4,fin
fakes,1,templates/Images/fakes/fin_id_57_fake_7_7.jpg,4,fin
fakes,1,templates/Images/fakes/fin_id_85_fake_7_25.jpg,4,fin
fakes,1,templates/Images/fakes/fin_id_41_fake_7_90.jpg,4,fin
fakes,1,templates/Images/fakes/fin_id_64_fake_7_104.jpg,4,fin
fakes,1,templates/Images/fakes/fin_id_32_fake_7_23.jpg,4,fin
fakes,1,templates/Images/fakes/fin_id_86_fake_7_47.jpg,4,fin
fakes,1,templates/Images/fakes/fin_id_20_fake_7_46.jpg,4,fin
fakes,1,templates/Images/fakes/fin_id_12_fake_7_57.jpg,4,fin
fakes,1,templates/Images/fakes/fin_id_15_fake_7_26.jpg,4,fin
fakes,1,templates/Images/fakes/fin_id_54_fake_7_70.jpg,4,fin
fakes,1,templates/Images/fakes/fin_id_11_fake_7_85.jpg,4,fin
fakes,1,templates/Images/fakes/fin_id_86_fake_7_59.jpg,4,fin
fakes,1,templates/Images/fakes/fin_id_19_fake_7_73.jpg,4,fin
fakes,1,templates/Images/fakes/fin_id_40_fake_7_43.jpg,4,fin
fakes,1,templates/Images/fakes/fin_id_73_fake_7_55.jpg,4,fin
fakes,1,templates/Images/fakes/fin_id_36_fake_7_12.jpg,4,fin
fakes,1,templates/Images/fakes/fin_id_86_fake_7_42.jpg,4,fin
fakes,1,templates/Images/fakes/fin_id_35_fake_7_93.jpg,4,fin
fakes,1,templates/Images/fakes/fin_id_30_fake_7_15.jpg,4,fin
fakes,1,templates/Images/fakes/fin_id_23_fake_7_108.jpg,4,fin
reals,0,templates/Images/reals/lva_passport_15.jpg,6,lva
reals,0,templates/Images/reals/lva_passport_07.jpg,6,lva
reals,0,templates/Images/reals/lva_passport_39.jpg,6,lva
reals,0,templates/Images/reals/lva_passport_57.jpg,6,lva
reals,0,templates/Images/reals/lva_passport_05.jpg,6,lva
reals,0,templates/Images/reals/lva_passport_12.jpg,6,lva
reals,0,templates/Images/reals/lva_passport_03.jpg,6,lva
reals,0,templates/Images/reals/lva_passport_28.jpg,6,lva
reals,0,templates/Images/reals/lva_passport_84.jpg,6,lva
reals,0,templates/Images/reals/lva_passport_87.jpg,6,lva
reals,0,templates/Images/reals/lva_passport_20.jpg,6,lva
reals,0,templates/Images/reals/lva_passport_52.jpg,6,lva
reals,0,templates/Images/reals/lva_passport_97.jpg,6,lva
reals,0,templates/Images/reals/lva_passport_56.jpg,6,lva
reals,0,templates/Images/reals/lva_passport_80.jpg,6,lva
reals,0,templates/Images/reals/lva_passport_25.jpg,6,lva
reals,0,templates/Images/reals/lva_passport_98.jpg,6,lva
reals,0,templates/Images/reals/lva_passport_43.jpg,6,lva
reals,0,templates/Images/reals/lva_passport_48.jpg,6,lva
reals,0,templates/Images/reals/lva_passport_54.jpg,6,lva
reals,0,templates/Images/reals/lva_passport_91.jpg,6,lva
reals,0,templates/Images/reals/lva_passport_66.jpg,6,lva
reals,0,templates/Images/reals/lva_passport_29.jpg,6,lva
reals,0,templates/Images/reals/lva_passport_77.jpg,6,lva
reals,0,templates/Images/reals/lva_passport_33.jpg,6,lva
reals,0,templates/Images/reals/lva_passport_88.jpg,6,lva
reals,0,templates/Images/reals/lva_passport_17.jpg,6,lva
reals,0,templates/Images/reals/lva_passport_22.jpg,6,lva
reals,0,templates/Images/reals/lva_passport_26.jpg,6,lva
reals,0,templates/Images/reals/lva_passport_95.jpg,6,lva
reals,0,templates/Images/reals/lva_passport_36.jpg,6,lva
reals,0,templates/Images/reals/lva_passport_02.jpg,6,lva
reals,0,templates/Images/reals/lva_passport_68.jpg,6,lva
reals,0,templates/Images/reals/lva_passport_64.jpg,6,lva
reals,0,templates/Images/reals/lva_passport_74.jpg,6,lva
reals,0,templates/Images/reals/lva_passport_62.jpg,6,lva
reals,0,templates/Images/reals/lva_passport_06.jpg,6,lva
reals,0,templates/Images/reals/lva_passport_11.jpg,6,lva
reals,0,templates/Images/reals/lva_passport_01.jpg,6,lva
reals,0,templates/Images/reals/lva_passport_96.jpg,6,lva
reals,0,templates/Images/reals/lva_passport_72.jpg,6,lva
reals,0,templates/Images/reals/lva_passport_08.jpg,6,lva
reals,0,templates/Images/reals/lva_passport_63.jpg,6,lva
reals,0,templates/Images/reals/lva_passport_58.jpg,6,lva
reals,0,templates/Images/reals/lva_passport_10.jpg,6,lva
reals,0,templates/Images/reals/lva_passport_94.jpg,6,lva
reals,0,templates/Images/reals/lva_passport_04.jpg,6,lva
reals,0,templates/Images/reals/lva_passport_19.jpg,6,lva
reals,0,templates/Images/reals/lva_passport_24.jpg,6,lva
reals,0,templates/Images/reals/lva_passport_79.jpg,6,lva
reals,0,templates/Images/reals/lva_passport_44.jpg,6,lva
reals,0,templates/Images/reals/lva_passport_69.jpg,6,lva
reals,0,templates/Images/reals/lva_passport_34.jpg,6,lva
reals,0,templates/Images/reals/lva_passport_85.jpg,6,lva
reals,0,templates/Images/reals/lva_passport_71.jpg,6,lva
reals,0,templates/Images/reals/lva_passport_47.jpg,6,lva
reals,0,templates/Images/reals/lva_passport_60.jpg,6,lva
reals,0,templates/Images/reals/lva_passport_73.jpg,6,lva
reals,0,templates/Images/reals/lva_passport_93.jpg,6,lva
reals,0,templates/Images/reals/lva_passport_99.jpg,6,lva
reals,0,templates/Images/reals/lva_passport_83.jpg,6,lva
reals,0,templates/Images/reals/lva_passport_78.jpg,6,lva
reals,0,templates/Images/reals/lva_passport_42.jpg,6,lva
reals,0,templates/Images/reals/lva_passport_89.jpg,6,lva
reals,0,templates/Images/reals/lva_passport_49.jpg,6,lva
reals,0,templates/Images/reals/lva_passport_45.jpg,6,lva
reals,0,templates/Images/reals/lva_passport_32.jpg,6,lva
reals,0,templates/Images/reals/lva_passport_35.jpg,6,lva
reals,0,templates/Images/reals/lva_passport_18.jpg,6,lva
reals,0,templates/Images/reals/lva_passport_90.jpg,6,lva
reals,0,templates/Images/reals/lva_passport_82.jpg,6,lva
reals,0,templates/Images/reals/lva_passport_61.jpg,6,lva
reals,0,templates/Images/reals/lva_passport_76.jpg,6,lva
reals,0,templates/Images/reals/lva_passport_53.jpg,6,lva
reals,0,templates/Images/reals/lva_passport_09.jpg,6,lva
reals,0,templates/Images/reals/lva_passport_50.jpg,6,lva
reals,0,templates/Images/reals/lva_passport_51.jpg,6,lva
reals,0,templates/Images/reals/lva_passport_70.jpg,6,lva
reals,0,templates/Images/reals/lva_passport_40.jpg,6,lva
reals,0,templates/Images/reals/lva_passport_41.jpg,6,lva
reals,0,templates/Images/reals/lva_passport_23.jpg,6,lva
reals,0,templates/Images/reals/lva_passport_59.jpg,6,lva
reals,0,templates/Images/reals/lva_passport_27.jpg,6,lva
reals,0,templates/Images/reals/lva_passport_92.jpg,6,lva
reals,0,templates/Images/reals/lva_passport_21.jpg,6,lva
reals,0,templates/Images/reals/lva_passport_14.jpg,6,lva
reals,0,templates/Images/reals/lva_passport_38.jpg,6,lva
reals,0,templates/Images/reals/lva_passport_00.jpg,6,lva
reals,0,templates/Images/reals/lva_passport_86.jpg,6,lva
reals,0,templates/Images/reals/lva_passport_16.jpg,6,lva
reals,0,templates/Images/reals/lva_passport_13.jpg,6,lva
reals,0,templates/Images/reals/lva_passport_37.jpg,6,lva
reals,0,templates/Images/reals/lva_passport_75.jpg,6,lva
reals,0,templates/Images/reals/lva_passport_67.jpg,6,lva
reals,0,templates/Images/reals/lva_passport_55.jpg,6,lva
reals,0,templates/Images/reals/lva_passport_46.jpg,6,lva
reals,0,templates/Images/reals/lva_passport_65.jpg,6,lva
reals,0,templates/Images/reals/lva_passport_30.jpg,6,lva
reals,0,templates/Images/reals/lva_passport_31.jpg,6,lva
reals,0,templates/Images/reals/lva_passport_81.jpg,6,lva
fakes,1,templates/Images/fakes/lva_passport_89_fake_0_12.jpg,6,lva
fakes,1,templates/Images/fakes/lva_passport_90_fake_0_59.jpg,6,lva
fakes,1,templates/Images/fakes/lva_passport_98_fake_0_80.jpg,6,lva
fakes,1,templates/Images/fakes/lva_passport_48_fake_0_105.jpg,6,lva
fakes,1,templates/Images/fakes/lva_passport_65_fake_0_43.jpg,6,lva
fakes,1,templates/Images/fakes/lva_passport_51_fake_0_114.jpg,6,lva
fakes,1,templates/Images/fakes/lva_passport_27_fake_0_27.jpg,6,lva
fakes,1,templates/Images/fakes/lva_passport_59_fake_0_95.jpg,6,lva
fakes,1,templates/Images/fakes/lva_passport_81_fake_0_75.jpg,6,lva
fakes,1,templates/Images/fakes/lva_passport_91_fake_0_99.jpg,6,lva
fakes,1,templates/Images/fakes/lva_passport_95_fake_0_103.jpg,6,lva
fakes,1,templates/Images/fakes/lva_passport_50_fake_0_91.jpg,6,lva
fakes,1,templates/Images/fakes/lva_passport_07_fake_0_16.jpg,6,lva
fakes,1,templates/Images/fakes/lva_passport_10_fake_0_81.jpg,6,lva
fakes,1,templates/Images/fakes/lva_passport_46_fake_0_14.jpg,6,lva
fakes,1,templates/Images/fakes/lva_passport_84_fake_0_7.jpg,6,lva
fakes,1,templates/Images/fakes/lva_passport_66_fake_0_36.jpg,6,lva
fakes,1,templates/Images/fakes/lva_passport_18_fake_0_101.jpg,6,lva
fakes,1,templates/Images/fakes/lva_passport_16_fake_0_21.jpg,6,lva
fakes,1,templates/Images/fakes/lva_passport_17_fake_0_70.jpg,6,lva
fakes,1,templates/Images/fakes/lva_passport_09_fake_0_94.jpg,6,lva
fakes,1,templates/Images/fakes/lva_passport_97_fake_0_102.jpg,6,lva
fakes,1,templates/Images/fakes/lva_passport_04_fake_0_88.jpg,6,lva
fakes,1,templates/Images/fakes/lva_passport_97_fake_0_103.jpg,6,lva
fakes,1,templates/Images/fakes/lva_passport_16_fake_0_57.jpg,6,lva
fakes,1,templates/Images/fakes/lva_passport_93_fake_0_41.jpg,6,lva
fakes,1,templates/Images/fakes/lva_passport_20_fake_0_39.jpg,6,lva
fakes,1,templates/Images/fakes/lva_passport_98_fake_0_111.jpg,6,lva
fakes,1,templates/Images/fakes/lva_passport_69_fake_0_25.jpg,6,lva
fakes,1,templates/Images/fakes/lva_passport_30_fake_0_47.jpg,6,lva
fakes,1,templates/Images/fakes/lva_passport_04_fake_0_24.jpg,6,lva
fakes,1,templates/Images/fakes/lva_passport_19_fake_0_100.jpg,6,lva
fakes,1,templates/Images/fakes/lva_passport_04_fake_0_63.jpg,6,lva
fakes,1,templates/Images/fakes/lva_passport_89_fake_0_28.jpg,6,lva
fakes,1,templates/Images/fakes/lva_passport_48_fake_0_106.jpg,6,lva
fakes,1,templates/Images/fakes/lva_passport_93_fake_0_26.jpg,6,lva
fakes,1,templates/Images/fakes/lva_passport_87_fake_0_52.jpg,6,lva
fakes,1,templates/Images/fakes/lva_passport_80_fake_0_68.jpg,6,lva
fakes,1,templates/Images/fakes/lva_passport_57_fake_0_83.jpg,6,lva
fakes,1,templates/Images/fakes/lva_passport_08_fake_0_69.jpg,6,lva
fakes,1,templates/Images/fakes/lva_passport_15_fake_0_96.jpg,6,lva
fakes,1,templates/Images/fakes/lva_passport_51_fake_0_32.jpg,6,lva
fakes,1,templates/Images/fakes/lva_passport_88_fake_0_98.jpg,6,lva
fakes,1,templates/Images/fakes/lva_passport_84_fake_0_11.jpg,6,lva
fakes,1,templates/Images/fakes/lva_passport_45_fake_0_4.jpg,6,lva
fakes,1,templates/Images/fakes/lva_passport_71_fake_0_79.jpg,6,lva
fakes,1,templates/Images/fakes/lva_passport_98_fake_0_112.jpg,6,lva
fakes,1,templates/Images/fakes/lva_passport_70_fake_0_109.jpg,6,lva
fakes,1,templates/Images/fakes/lva_passport_36_fake_0_34.jpg,6,lva
fakes,1,templates/Images/fakes/lva_passport_11_fake_0_18.jpg,6,lva
fakes,1,templates/Images/fakes/lva_passport_64_fake_0_33.jpg,6,lva
fakes,1,templates/Images/fakes/lva_passport_70_fake_0_108.jpg,6,lva
fakes,1,templates/Images/fakes/lva_passport_55_fake_0_89.jpg,6,lva
fakes,1,templates/Images/fakes/lva_passport_49_fake_0_8.jpg,6,lva
fakes,1,templates/Images/fakes/lva_passport_59_fake_0_104.jpg,6,lva
fakes,1,templates/Images/fakes/lva_passport_90_fake_0_64.jpg,6,lva
fakes,1,templates/Images/fakes/lva_passport_09_fake_0_66.jpg,6,lva
fakes,1,templates/Images/fakes/lva_passport_39_fake_0_50.jpg,6,lva
fakes,1,templates/Images/fakes/lva_passport_33_fake_0_84.jpg,6,lva
fakes,1,templates/Images/fakes/lva_passport_60_fake_0_37.jpg,6,lva
fakes,1,templates/Images/fakes/lva_passport_14_fake_0_82.jpg,6,lva
fakes,1,templates/Images/fakes/lva_passport_42_fake_0_6.jpg,6,lva
fakes,1,templates/Images/fakes/lva_passport_04_fake_0_60.jpg,6,lva
fakes,1,templates/Images/fakes/lva_passport_97_fake_0_113.jpg,6,lva
fakes,1,templates/Images/fakes/lva_passport_32_fake_0_71.jpg,6,lva
fakes,1,templates/Images/fakes/lva_passport_36_fake_0_110.jpg,6,lva
fakes,1,templates/Images/fakes/lva_passport_37_fake_0_20.jpg,6,lva
fakes,1,templates/Images/fakes/lva_passport_09_fake_0_87.jpg,6,lva
fakes,1,templates/Images/fakes/lva_passport_07_fake_0_62.jpg,6,lva
fakes,1,templates/Images/fakes/lva_passport_36_fake_0_31.jpg,6,lva
fakes,1,templates/Images/fakes/lva_passport_43_fake_0_58.jpg,6,lva
fakes,1,templates/Images/fakes/lva_passport_39_fake_0_92.jpg,6,lva
fakes,1,templates/Images/fakes/lva_passport_44_fake_0_46.jpg,6,lva
fakes,1,templates/Images/fakes/lva_passport_61_fake_0_76.jpg,6,lva
fakes,1,templates/Images/fakes/lva_passport_90_fake_0_49.jpg,6,lva
fakes,1,templates/Images/fakes/lva_passport_17_fake_0_97.jpg,6,lva
fakes,1,templates/Images/fakes/lva_passport_51_fake_0_113.jpg,6,lva
fakes,1,templates/Images/fakes/lva_passport_97_fake_0_106.jpg,6,lva
fakes,1,templates/Images/fakes/lva_passport_82_fake_0_72.jpg,6,lva
fakes,1,templates/Images/fakes/lva_passport_20_fake_0_55.jpg,6,lva
fakes,1,templates/Images/fakes/lva_passport_53_fake_0_73.jpg,6,lva
fakes,1,templates/Images/fakes/lva_passport_02_fake_0_2.jpg,6,lva
fakes,1,templates/Images/fakes/lva_passport_26_fake_0_5.jpg,6,lva
fakes,1,templates/Images/fakes/lva_passport_88_fake_0_22.jpg,6,lva
fakes,1,templates/Images/fakes/lva_passport_28_fake_0_44.jpg,6,lva
fakes,1,templates/Images/fakes/lva_passport_31_fake_0_0.jpg,6,lva
fakes,1,templates/Images/fakes/lva_passport_61_fake_0_51.jpg,6,lva
fakes,1,templates/Images/fakes/lva_passport_85_fake_0_13.jpg,6,lva
fakes,1,templates/Images/fakes/lva_passport_92_fake_0_53.jpg,6,lva
fakes,1,templates/Images/fakes/lva_passport_16_fake_0_30.jpg,6,lva
fakes,1,templates/Images/fakes/lva_passport_94_fake_0_54.jpg,6,lva
fakes,1,templates/Images/fakes/lva_passport_37_fake_0_9.jpg,6,lva
fakes,1,templates/Images/fakes/lva_passport_33_fake_0_19.jpg,6,lva
fakes,1,templates/Images/fakes/lva_passport_88_fake_0_109.jpg,6,lva
fakes,1,templates/Images/fakes/lva_passport_97_fake_0_112.jpg,6,lva
fakes,1,templates/Images/fakes/lva_passport_30_fake_0_85.jpg,6,lva
fakes,1,templates/Images/fakes/lva_passport_79_fake_0_61.jpg,6,lva
fakes,1,templates/Images/fakes/lva_passport_59_fake_0_65.jpg,6,lva
fakes,1,templates/Images/fakes/lva_passport_33_fake_0_1.jpg,6,lva
fakes,1,templates/Images/fakes/lva_passport_45_fake_0_56.jpg,6,lva
fakes,1,templates/Images/fakes/lva_passport_71_fake_0_114.jpg,6,lva
fakes,1,templates/Images/fakes/lva_passport_99_fake_0_90.jpg,6,lva
fakes,1,templates/Images/fakes/lva_passport_63_fake_0_107.jpg,6,lva
fakes,1,templates/Images/fakes/lva_passport_84_fake_0_17.jpg,6,lva
fakes,1,templates/Images/fakes/lva_passport_71_fake_0_10.jpg,6,lva
fakes,1,templates/Images/fakes/lva_passport_35_fake_0_93.jpg,6,lva
fakes,1,templates/Images/fakes/lva_passport_29_fake_0_23.jpg,6,lva
fakes,1,templates/Images/fakes/lva_passport_26_fake_0_42.jpg,6,lva
fakes,1,templates/Images/fakes/lva_passport_59_fake_0_105.jpg,6,lva
fakes,1,templates/Images/fakes/lva_passport_92_fake_0_78.jpg,6,lva
fakes,1,templates/Images/fakes/lva_passport_71_fake_0_48.jpg,6,lva
fakes,1,templates/Images/fakes/lva_passport_95_fake_0_86.jpg,6,lva
fakes,1,templates/Images/fakes/lva_passport_14_fake_0_74.jpg,6,lva
fakes,1,templates/Images/fakes/lva_passport_03_fake_0_15.jpg,6,lva
fakes,1,templates/Images/fakes/lva_passport_69_fake_0_29.jpg,6,lva
fakes,1,templates/Images/fakes/lva_passport_69_fake_0_3.jpg,6,lva
fakes,1,templates/Images/fakes/lva_passport_13_fake_0_67.jpg,6,lva
fakes,1,templates/Images/fakes/lva_passport_31_fake_0_40.jpg,6,lva
fakes,1,templates/Images/fakes/lva_passport_03_fake_0_77.jpg,6,lva
fakes,1,templates/Images/fakes/lva_passport_76_fake_0_35.jpg,6,lva
fakes,1,templates/Images/fakes/lva_passport_04_fake_0_38.jpg,6,lva
fakes,1,templates/Images/fakes/lva_passport_14_fake_0_45.jpg,6,lva
reals,0,templates/Images/reals/rus_internalpassport_31.jpg,7,rus
reals,0,templates/Images/reals/rus_internalpassport_46.jpg,7,rus
reals,0,templates/Images/reals/rus_internalpassport_39.jpg,7,rus
reals,0,templates/Images/reals/rus_internalpassport_49.jpg,7,rus
reals,0,templates/Images/reals/rus_internalpassport_51.jpg,7,rus
reals,0,templates/Images/reals/rus_internalpassport_21.jpg,7,rus
reals,0,templates/Images/reals/rus_internalpassport_96.jpg,7,rus
reals,0,templates/Images/reals/rus_internalpassport_85.jpg,7,rus
reals,0,templates/Images/reals/rus_internalpassport_43.jpg,7,rus
reals,0,templates/Images/reals/rus_internalpassport_23.jpg,7,rus
reals,0,templates/Images/reals/rus_internalpassport_93.jpg,7,rus
reals,0,templates/Images/reals/rus_internalpassport_34.jpg,7,rus
reals,0,templates/Images/reals/rus_internalpassport_70.jpg,7,rus
reals,0,templates/Images/reals/rus_internalpassport_22.jpg,7,rus
reals,0,templates/Images/reals/rus_internalpassport_58.jpg,7,rus
reals,0,templates/Images/reals/rus_internalpassport_52.jpg,7,rus
reals,0,templates/Images/reals/rus_internalpassport_45.jpg,7,rus
reals,0,templates/Images/reals/rus_internalpassport_00.jpg,7,rus
reals,0,templates/Images/reals/rus_internalpassport_81.jpg,7,rus
reals,0,templates/Images/reals/rus_internalpassport_29.jpg,7,rus
reals,0,templates/Images/reals/rus_internalpassport_65.jpg,7,rus
reals,0,templates/Images/reals/rus_internalpassport_90.jpg,7,rus
reals,0,templates/Images/reals/rus_internalpassport_92.jpg,7,rus
reals,0,templates/Images/reals/rus_internalpassport_66.jpg,7,rus
reals,0,templates/Images/reals/rus_internalpassport_95.jpg,7,rus
reals,0,templates/Images/reals/rus_internalpassport_82.jpg,7,rus
reals,0,templates/Images/reals/rus_internalpassport_20.jpg,7,rus
reals,0,templates/Images/reals/rus_internalpassport_13.jpg,7,rus
reals,0,templates/Images/reals/rus_internalpassport_44.jpg,7,rus
reals,0,templates/Images/reals/rus_internalpassport_71.jpg,7,rus
reals,0,templates/Images/reals/rus_internalpassport_15.jpg,7,rus
reals,0,templates/Images/reals/rus_internalpassport_42.jpg,7,rus
reals,0,templates/Images/reals/rus_internalpassport_05.jpg,7,rus
reals,0,templates/Images/reals/rus_internalpassport_28.jpg,7,rus
reals,0,templates/Images/reals/rus_internalpassport_27.jpg,7,rus
reals,0,templates/Images/reals/rus_internalpassport_54.jpg,7,rus
reals,0,templates/Images/reals/rus_internalpassport_61.jpg,7,rus
reals,0,templates/Images/reals/rus_internalpassport_62.jpg,7,rus
reals,0,templates/Images/reals/rus_internalpassport_75.jpg,7,rus
reals,0,templates/Images/reals/rus_internalpassport_32.jpg,7,rus
reals,0,templates/Images/reals/rus_internalpassport_79.jpg,7,rus
reals,0,templates/Images/reals/rus_internalpassport_01.jpg,7,rus
reals,0,templates/Images/reals/rus_internalpassport_50.jpg,7,rus
reals,0,templates/Images/reals/rus_internalpassport_04.jpg,7,rus
reals,0,templates/Images/reals/rus_internalpassport_99.jpg,7,rus
reals,0,templates/Images/reals/rus_internalpassport_35.jpg,7,rus
reals,0,templates/Images/reals/rus_internalpassport_02.jpg,7,rus
reals,0,templates/Images/reals/rus_internalpassport_77.jpg,7,rus
reals,0,templates/Images/reals/rus_internalpassport_12.jpg,7,rus
reals,0,templates/Images/reals/rus_internalpassport_83.jpg,7,rus
reals,0,templates/Images/reals/rus_internalpassport_76.jpg,7,rus
reals,0,templates/Images/reals/rus_internalpassport_73.jpg,7,rus
reals,0,templates/Images/reals/rus_internalpassport_38.jpg,7,rus
reals,0,templates/Images/reals/rus_internalpassport_57.jpg,7,rus
reals,0,templates/Images/reals/rus_internalpassport_89.jpg,7,rus
reals,0,templates/Images/reals/rus_internalpassport_56.jpg,7,rus
reals,0,templates/Images/reals/rus_internalpassport_74.jpg,7,rus
reals,0,templates/Images/reals/rus_internalpassport_55.jpg,7,rus
reals,0,templates/Images/reals/rus_internalpassport_86.jpg,7,rus
reals,0,templates/Images/reals/rus_internalpassport_18.jpg,7,rus
reals,0,templates/Images/reals/rus_internalpassport_40.jpg,7,rus
reals,0,templates/Images/reals/rus_internalpassport_67.jpg,7,rus
reals,0,templates/Images/reals/rus_internalpassport_91.jpg,7,rus
reals,0,templates/Images/reals/rus_internalpassport_87.jpg,7,rus
reals,0,templates/Images/reals/rus_internalpassport_64.jpg,7,rus
reals,0,templates/Images/reals/rus_internalpassport_41.jpg,7,rus
reals,0,templates/Images/reals/rus_internalpassport_06.jpg,7,rus
reals,0,templates/Images/reals/rus_internalpassport_10.jpg,7,rus
reals,0,templates/Images/reals/rus_internalpassport_97.jpg,7,rus
reals,0,templates/Images/reals/rus_internalpassport_11.jpg,7,rus
reals,0,templates/Images/reals/rus_internalpassport_88.jpg,7,rus
reals,0,templates/Images/reals/rus_internalpassport_36.jpg,7,rus
reals,0,templates/Images/reals/rus_internalpassport_53.jpg,7,rus
reals,0,templates/Images/reals/rus_internalpassport_33.jpg,7,rus
reals,0,templates/Images/reals/rus_internalpassport_30.jpg,7,rus
reals,0,templates/Images/reals/rus_internalpassport_03.jpg,7,rus
reals,0,templates/Images/reals/rus_internalpassport_78.jpg,7,rus
reals,0,templates/Images/reals/rus_internalpassport_80.jpg,7,rus
reals,0,templates/Images/reals/rus_internalpassport_09.jpg,7,rus
reals,0,templates/Images/reals/rus_internalpassport_07.jpg,7,rus
reals,0,templates/Images/reals/rus_internalpassport_63.jpg,7,rus
reals,0,templates/Images/reals/rus_internalpassport_59.jpg,7,rus
reals,0,templates/Images/reals/rus_internalpassport_16.jpg,7,rus
reals,0,templates/Images/reals/rus_internalpassport_19.jpg,7,rus
reals,0,templates/Images/reals/rus_internalpassport_08.jpg,7,rus
reals,0,templates/Images/reals/rus_internalpassport_69.jpg,7,rus
reals,0,templates/Images/reals/rus_internalpassport_48.jpg,7,rus
reals,0,templates/Images/reals/rus_internalpassport_17.jpg,7,rus
reals,0,templates/Images/reals/rus_internalpassport_84.jpg,7,rus
reals,0,templates/Images/reals/rus_internalpassport_60.jpg,7,rus
reals,0,templates/Images/reals/rus_internalpassport_47.jpg,7,rus
reals,0,templates/Images/reals/rus_internalpassport_26.jpg,7,rus
reals,0,templates/Images/reals/rus_internalpassport_94.jpg,7,rus
reals,0,templates/Images/reals/rus_internalpassport_98.jpg,7,rus
reals,0,templates/Images/reals/rus_internalpassport_37.jpg,7,rus
reals,0,templates/Images/reals/rus_internalpassport_25.jpg,7,rus
reals,0,templates/Images/reals/rus_internalpassport_68.jpg,7,rus
reals,0,templates/Images/reals/rus_internalpassport_72.jpg,7,rus
reals,0,templates/Images/reals/rus_internalpassport_24.jpg,7,rus
reals,0,templates/Images/reals/rus_internalpassport_14.jpg,7,rus
fakes,1,templates/Images/fakes/rus_internalpassport_41_fake_1_109.jpg,7,rus
fakes,1,templates/Images/fakes/rus_internalpassport_45_fake_1_115.jpg,7,rus
fakes,1,templates/Images/fakes/rus_internalpassport_81_fake_1_56.jpg,7,rus
fakes,1,templates/Images/fakes/rus_internalpassport_27_fake_1_108.jpg,7,rus
fakes,1,templates/Images/fakes/rus_internalpassport_18_fake_1_92.jpg,7,rus
fakes,1,templates/Images/fakes/rus_internalpassport_15_fake_1_111.jpg,7,rus
fakes,1,templates/Images/fakes/rus_internalpassport_60_fake_1_73.jpg,7,rus
fakes,1,templates/Images/fakes/rus_internalpassport_02_fake_1_52.jpg,7,rus
fakes,1,templates/Images/fakes/rus_internalpassport_95_fake_1_42.jpg,7,rus
fakes,1,templates/Images/fakes/rus_internalpassport_13_fake_1_27.jpg,7,rus
fakes,1,templates/Images/fakes/rus_internalpassport_27_fake_1_107.jpg,7,rus
fakes,1,templates/Images/fakes/rus_internalpassport_96_fake_1_41.jpg,7,rus
fakes,1,templates/Images/fakes/rus_internalpassport_95_fake_1_103.jpg,7,rus
fakes,1,templates/Images/fakes/rus_internalpassport_41_fake_1_108.jpg,7,rus
fakes,1,templates/Images/fakes/rus_internalpassport_99_fake_1_71.jpg,7,rus
fakes,1,templates/Images/fakes/rus_internalpassport_62_fake_1_105.jpg,7,rus
